Id,SalePrice_pred
1461,112428.5768025814
1462,147107.49541116995
1463,165282.29313042058
1464,180440.6615717433
1465,189113.9675246326
1466,176360.8483119365
1467,184066.24009504096
1468,163632.6789671436
1469,213940.50095770485
1470,109015.83807772162
1471,185167.93420392822
1472,100385.59491560017
1473,89827.11490765505
1474,140021.91243609478
1475,112697.82249591796
1476,347220.4370415572
1477,241680.90343286697
1478,312361.96272181766
1479,294900.6551196005
1480,442971.3661751225
1481,291873.24158322264
1482,207961.163605528
1483,180666.46063098987
1484,165962.73933578448
1485,204006.98957513328
1486,206880.6887690525
1487,300872.07985558605
1488,237369.43748213106
1489,187294.8116180389
1490,235868.03221281435
1491,204614.17566967246
1492,96060.05731398622
1493,214505.71141245094
1494,286644.66248610197
1495,263954.843653898
1496,234032.01161864202
1497,177304.81964577956
1498,154629.89571384143
1499,162043.8930414125
1500,152199.19692365127
1501,208134.50895596642
1502,144154.71821152058
1503,268577.17819684575
1504,238925.53564720642
1505,218673.93542571674
1506,194193.5021112865
1507,251024.33569615966
1508,190909.33065584654
1509,162136.09778055266
1510,142531.8342972622
1511,148964.5927043619
1512,181901.9665593225
1513,166157.47123931765
1514,144060.76996385935
1515,207229.9841400364
1516,172226.5336767426
1517,169978.9070372287
1518,127759.75825049473
1519,223157.37214220627
1520,122258.37296349609
1521,117522.78057119611
1522,208147.94097799782
1523,102159.60382621182
1524,122944.46291051302
1525,109666.18752657744
1526,107662.1419724393
1527,100524.3145346587
1528,150181.52636024915
1529,143575.35281960035
1530,214831.44413137558
1531,151778.7226561255
1532,102962.59441579373
1533,152348.75927790365
1534,133605.59451163036
1535,145624.05035250494
1536,99180.8826410013
1537,35419.79394457082
1538,168829.00153065377
1539,219646.24333073306
1540,120325.2541485494
1541,132621.88356660906
1542,132662.87644057884
1543,180635.084128433
1544,86136.08838432326
1545,118135.89413780636
1546,134104.06321596232
1547,134297.4970222821
1548,133560.80186731956
1549,104723.58074304755
1550,128540.59979886735
1551,117458.19998871066
1552,149113.01573791078
1553,159240.0008401918
1554,124430.04739286401
1555,152704.03745099422
1556,76630.81514717036
1557,97378.92680427514
1558,95805.29200290407
1559,77356.00603336115
1560,134947.51662995515
1561,116309.1067701122
1562,124808.67295576097
1563,117948.63183663126
1564,146163.36678332736
1565,146417.3101237304
1566,243832.8473385119
1567,76863.31132384937
1568,227704.15520700897
1569,114501.22672966565
1570,150961.01437546205
1571,104984.56578376988
1572,148134.57441014267
1573,249749.83595798528
1574,129349.29959878714
1575,233751.0297832081
1576,229913.77508221177
1577,185521.80980537515
1578,150919.78819962614
1579,132317.12859971
1580,192337.90819535434
1581,163224.78868234874
1582,134803.44564812927
1583,277688.9409922166
1584,233299.99593895147
1585,147119.2202584034
1586,51246.79754336277
1587,116589.39457295551
1588,166755.48338058384
1589,110341.69703220463
1590,140015.51478287255
1591,86376.27729398942
1592,125723.20765892063
1593,140941.04170081453
1594,130686.60758086729
1595,123228.38453950165
1596,220175.65780239282
1597,174588.60903196016
1598,202930.3490848538
1599,195308.49227710182
1600,174198.08822345687
1601,28323.05821488757
1602,117718.40751385881
1603,88114.17268619222
1604,279611.73271069955
1605,248720.58125332728
1606,155215.22973698718
1607,168468.42794417846
1608,220360.5179561499
1609,190226.68413407946
1610,151422.0349146503
1611,141378.29446662214
1612,194890.3251130744
1613,168495.43826327106
1614,145347.49103966684
